YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7647988579003722,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46091877836129097,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07709172487635751,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3854586243817876,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13052567174833019,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02488145617702544,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7117728037526131,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2926630296232091,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3242747157497578,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13256513536939785,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19170958038035996,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12726252995462192,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28348544332840464,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09177586294804466,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5302605414775914,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08606536480905522,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10238107377759649,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3140773976444195,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7348187426706776,1.0,0.0,0.0,0.0,0,oui
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,0.0,0.0,1.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15357161066639474,0.0,1.0,0.0,0.0,0,oui
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06322337225309743,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11217049915872125,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09687452200071381,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8300616937745373,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6179574771835007,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.562891959414674,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2528934890123897,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06628256768469892,0.0,0.0,1.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04935501962983735,0.0,0.0,1.0,0.0,0,non
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20517004027940652,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,0.0,1.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34813644011624945,0.0,0.0,0.0,1.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4262478968031408,1.0,0.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34793249375414265,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,non
2012,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2579921480650589,0.0,0.0,1.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22026207107530718,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,oui
2016,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.562891959414674,0.0,0.0,0.0,1.0,0,oui
2015,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1244072808851272,0.0,1.0,0.0,0.0,0,non
